csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73
599.4751852019823	-1.735910358128308	359370.49767295097	3.0133847714571504	486.3554495855983	-0.5701385129614778	236541.62334160946	0.3250579239619252	488.46833229749564	0.049887652917334435	238601.3116574966	0.002488777913600427	0.983359	25.658539	0.203674761	-0.0396905834	-0.026229891800000002	0.0897153113	-0.10919067660000001	-0.0335716757	0.0020204451999999997	-0.0784838525	-0.0029336165	0.0006203695999999999	-0.0684179546	0.0096631055	-0.0873795056	0.0743549951	0.0014054217	-0.0409132657	0.0609056885	0.033469234900000006	-0.0036589961	0.021041683399999997	-0.0557576916	0.0709438751	0.0085464213	-0.0655106745	0.0409692196	-0.0734750396	0.014088688799999999	-0.0089847417	-0.032643550699999996	-0.006676973399999999	-0.0370491265	-0.07011045639999999	0.0168851503	-0.0594709862	-0.0871645975	0.0999439488	-0.0178297974	-0.07142610719999999	-0.0302200976	-0.078940656	-0.0093940785	-0.0402809458	-0.08133996610000001	0.0289794611	-0.0499710035	-0.08072081910000001	0.010597087600000001	-0.027846273300000002	-0.034476192999999995	0.008017194200000001	-0.027317465	-0.09899531589999999	-0.0188450527	-0.052449978099999996	-0.0005477022	0.024097283100000002	-0.0968139414	0.0635789306	0.0930145937	0.048797228899999996	-0.0106290727	-0.007768720799999998	-0.05092284019999999	0.0341464785	-0.09239888269999999	-0.053944226500000005	0.0106551593	0.0787664958	0.0337340119	-0.018236956000000002	-0.0938853925	0.0523089829	0.0749018954	-0.0794916928	0.0	-0.0658242	0.0330087	0.0010895742756900002	0.0043328253056400005	-0.00551343	-0.006164561	3.8001812322721e-05	3.03979103649e-05	-0.375374	0.07146599999999997	0.140905639876	0.005107389155999996	0.00261184	-0.00034189999999999996	6.821708185599998e-06	1.1689560999999999e-07	0.00197861	-0.0003276199999999998	1.0733486439999989e-07	3.9148975321e-06	0.00172813	0.00119119	2.9864332969e-06	1.4189336161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.9837154826032	-0.4914697193790971	358781.49141334416	0.2415424850665685	485.9256279686245	-0.4298216169738112	236123.71591670212	0.1847466224179816	487.7816820326165	-0.6866502648791197	237930.9693265686	0.4714885862585653	0.82462	21.516594	0.12391133	-0.006287566800000001	-0.10087326810000001	0.0462776329	0.0333454028	-0.0010463984	-0.0907811931	-0.045769856100000006	0.0079451536	0.0512165604	-0.019700117	0.0301050894	-0.1222521247	-0.026999495499999998	-0.1443410702	-0.0002793874	0.0204718854	-0.0108183174	-0.0364720487	0.023942102599999997	0.011929784799999999	0.0040987295	-0.004417553	0.0393751238	0.0384494326	-0.0957946844	0.0592709371	0.000214957	-0.0469216435	-0.00223064	-0.0320853294	-0.0154503145	0.0692654897	0.0051164607	-0.0989687276	0.047796836399999994	0.0862655602	0.0476786999	0.0318973653	-0.0556739754	0.02009986	-0.0596778942	-0.0469242442	0.0066624952	-0.1164974633	0.0499385436	0.046507226299999996	-0.0977855675	-0.005750516999999999	0.052101900599999994	-0.0273662179	-0.0118597171	-0.038251024	-0.039310143	-0.04586604389999999	-0.0879044868	-0.049124222099999997	-0.0070153772	-0.0054927715	-0.0150922201	0.0075941694	0.014348647800000001	0.0191294182	0.0041557085	-0.1226359823	-0.0333753748	0.0486746822	-0.0585853657	0.0114518055	-0.0198027783	-0.0927000945	0.0563331336	0.0705008789	-0.08411543699999999	0.0	-0.0502095	0.015614699999999997	0.00024381885608999986	0.0025209938902500005	0.0421672	0.04768063	0.0022734424771969	0.0017780727558399996	-0.361211	0.014162999999999981	0.13047338652100002	0.00020059056899999944	0.00274007	0.00012823	7.507983604899998e-06	1.6442932900000004e-08	0.00140431	-0.0005742999999999999	3.2982049000000005e-07	1.9720865761e-06	0.0015016	-0.00022653000000000015	2.2548025599999995e-06	5.131584090000008e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.5818592623127	-4.401856220290483	353527.5873638287	19.37633818411002	484.47493537773283	-1.4506925908916628	234715.9630092584	2.1045089932679653	485.251985934227	-2.529696098389536	235469.4898531112	6.399362350207242	1.209885	31.569218	0.3745611	0.0970471418	-0.006950464	0.055570147400000006	0.022616063	-0.0408284707	0.1538433807	0.0240504029	-0.09815658	0.08435549640000001	-0.0705446094	-0.019866923600000003	0.0736332487	-0.0503435175	0.0324590688	-0.0638585879	0.12095561199999999	-0.0030471421	-0.06569346570000001	-0.0014065775	0.0116317582	-0.0012033713	0.005706881600000001	-0.070813225	0.1311678532	-0.011148128600000001	0.11201456970000001	-0.0990288948	-0.060432279400000004	0.08487154720000001	-0.066650348	0.056542358	-0.0005756503	-0.0390919693	-0.011265233400000001	-0.09463504539999999	0.0070160199	-0.0616052939	-0.12204255779999999	0.0331856069	-0.0306763283	-0.1417553181	-0.0226945179	-0.0429489134	0.0938142096	-0.0399631775	0.1114667657	-0.030747674300000007	0.0113616111	-0.0185209608	0.0051143649	-0.0586782971	-0.0019148236	0.1063622868	0.0294888714	0.08825239369999999	-0.1181010596	-0.09907409029999999	-0.0063122772	0.0713965313	-0.0685435211	-0.0671599353	-0.0725489225	0.0509808727	-0.0927431717	0.0539777968	-0.09499118460000001	0.054138024800000004	0.11648300550000001	-0.0213636154	-0.0914214553	0.0602296717	0.0658159801	-0.0882100574	0.0	-0.0831207	-0.032911199999999995	0.00108314708544	0.006909050768490001	-0.0104627	-0.052629899999999986	0.0027699063740099987	0.00010946809129000002	-0.461074	-0.09986299999999998	0.212589233476	0.009972618768999995	0.00611058	0.00337051	3.73391879364e-05	1.13603376601e-05	0.00140431	0.0	0.0	1.9720865761e-06	0.00108897	-0.00041262999999999977	1.1858556609000003e-06	1.702635168999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.7573548816988	5.175495619386084	359708.88473469205	26.785754906284538	485.20042115319427	0.7254857754614363	235419.4486872371	0.5263296103968816	486.5339808725608	1.2819949383338098	236715.31454370136	1.6435110219135092	1.883181	49.137383	0.40419945	-0.1908956304	0.0324264285	0.045284932199999996	0.1232258269	-0.0264245975	-0.0726575841	-0.0654200684	0.07587517769999999	-0.0688782746	-0.1045122828	-0.0163126923	-0.0260908473	-0.10624221119999999	-0.0599588262	-0.058480748	0.0234187961	-0.0951970294	-0.0290810237	-0.0149334884	0.0014145095000000002	-0.0262539624	0.1547059855	0.0131421052	-0.009864261899999999	0.0100467124	-0.0973404477	0.0990866063	-0.07691399360000001	0.0128543851	0.0599727928	-0.18069877920000002	-0.0099862409	0.0151502844	-0.06525606	-0.0636790909	0.0786891063	-0.0075574126	0.1143908575	-0.045681985999999994	0.0083369858	0.053600252599999995	-0.1045538433	0.06596917620000001	-0.0148756623	0.058436164400000004	0.061492100599999995	0.0222196684	0.0642253009	0.009590323100000001	-0.0691000626	-0.0214046005	0.0334845113	0.0875402926	-0.1371611165	-0.009176448	0.042431062	0.08267239950000001	0.09800133119999999	-0.0474699408	0.21732629050000002	-0.0407190901	-0.0180332421	-0.035079460800000004	0.0635608746	0.0109966651	0.0650419778	-0.1245051103	0.1608995349	-0.0229190743	-0.0900507625	0.06398977019999999	0.0608660637	-0.091749797	0.0	-0.091221	-0.008100300000000005	6.561486009000007e-05	0.008321270841000003	0.0987902	0.1092529	0.011936196158409998	0.009759503616040001	-0.424242	0.036831999999999976	0.17998127456399998	0.0013565962239999985	0.00184247	-0.00426811	3.3946957009e-06	1.82167629721e-05	0.000973177	-0.00043113300000000005	1.85875663689e-07	9.470734733290001e-07	0.000787928	-0.0003010420000000001	6.208305331840001e-07	9.062628576400004e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
587.5271333919492	-12.230221489749624	345188.1324717613	149.57831768833353	479.58548015822873	-5.614940994965536	230002.2327785988	31.52756237694457	478.0074291148336	-8.52655175772719	228491.1022889727	72.70208487720066	2.488943	64.943359	1.7996640500000003	0.1468400678	0.2266795063	-0.0348498924	-0.043664073	-0.028545079100000002	0.0051789182	0.2667422842	-0.0397876797	-0.19020353550000002	0.021161180499999998	0.0890443347	0.046652995700000005	0.09920008279999999	-0.0394824095	0.001760059	-0.058780014400000004	0.0586786311	-0.2682241582	0.2412361777	0.009168075500000001	0.0287837694	0.0093686729	-0.0793690533	0.007818733100000001	-0.017517443	-0.1529678457	0.0755388245	-0.0370698575	0.0620855811	0.0560939871	0.1256771344	-0.2037964287	0.054478445199999996	-0.0133881607	0.0420520859	-0.09828365130000001	-0.0360571708	-0.12430984869999999	0.3110280467	-0.09829003060000001	0.14910860039999999	-0.0207701919	-0.0525360592	-0.0961968626	0.0713284902	0.0856741962	-0.1512519163	-0.2566966225	-0.2072443202	0.0514323076	-0.0765000971	0.066126317	-0.0420057342	-0.020575892	0.1246800735	-0.0058668884	0.1247640808	-0.031889548399999995	-0.1016701092	-0.1011930067	-0.035567823900000003	-0.04515243	0.1256057217	0.0398732911	-0.08902290869999999	-0.0042843294	-0.016717848400000002	0.0883400371	-0.0244687635	-0.08858939630000001	0.0676049112	0.0556710611	-0.09471238929999999	0.0	-0.107494	-0.016272999999999996	0.0002648105289999999	0.011554960036	0.26589	0.16709980000000002	0.027922343160040008	0.07069749210000001	-0.943158	-0.5189159999999999	0.8895470129639999	0.26927381505599995	0.0223169	0.02047443	0.00049804402561	0.00041920228382490014	0.00200779	0.0010346130000000002	1.0704240597690003e-06	4.0312206841e-06	0.000349466	-0.000438462	1.22126485156e-07	1.9224892544400002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.7146546982734	10.187521306324243	357262.80844107625	103.7855903668104	485.3825151035422	5.797034945313443	235596.18596824034	33.60561415718522	486.46311125249764	8.455682137664041	236646.3586094599	71.49856041321074	1.819871	47.485451	0.8204631000000001	0.027562763799999997	-0.026377512000000002	-0.0408039925	-0.0373535244	0.1613234186	-0.073175265	0.0162285952	0.0030358346999999996	-0.0087530102	0.12117182800000001	0.0223780487	-0.0380394471	0.044746273499999996	-0.042524034100000004	0.09323591839999999	0.0250553421	0.0226000586	0.0120813376	-0.06804578	0.1530938512	-0.09753720980000001	-0.0761844671	-0.053992654800000005	0.0221600352	0.041478952	0.137884529	0.06680623620000001	-0.051948252800000004	0.11765774650000001	0.0063364652	0.032953115299999995	0.0289485261	0.0334836104	0.028666177	0.14102466460000002	0.09098363220000001	0.1154225215	-0.041661599300000005	-0.001427655	-0.0011542677	0.020716828200000002	0.0801423473	-0.0669724317	-0.0619253817	-0.0063217648999999996	-0.049681185499999996	-0.0112193869	-0.014433019699999999	0.0070812204	0.060446653899999994	0.1537564123	0.1069856574	0.10297233759999999	0.0760533634	-0.0170630248	-0.1003008667	-0.0282901862	-0.0300796365	0.05216499	-0.0716878077	0.0383512319	0.056338209199999996	-0.0013152152999999999	0.043787085499999996	-0.006250074	-0.0425177063	-0.0968343716	-0.026337165200000002	-0.0260122928	-0.08703882800000001	0.0710669055	0.050251890800000004	-0.09707919820000001	0.0	-0.0608226	0.046671400000000016	0.0021782195779600014	0.00369938867076	0.182103	-0.08378700000000003	0.007020261369000005	0.033161502609	-0.6873630000000001	0.2557949999999999	0.4724678937690001	0.06543108202499992	0.0147796	-0.007537300000000002	0.00021843657616	5.681089129000002e-05	0.00178574	-0.00022205000000000008	4.9306202500000045e-08	3.1888673476000008e-06	0.00127431	0.000924844	1.6238659761e-06	8.553364243360002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.4596070770152	0.7449523787418002	358153.90130277537	0.5549540465930666	485.06638643712256	-0.31612866641961546	235289.3992511679	0.0999373337322445	485.43760822959007	-1.0255030229075714	235649.67148366495	1.051656449992567	0.802828	20.947987	0.14118089999999986	-0.0160493972	0.0248665362	-0.0458509038	-0.0157466331	0.08081608950000001	0.0137445071	-0.0076080546999999984	0.0197778137	-0.0379057166	0.0282733033	0.0517407675	0.0586554429	0.0294621995	0.07154027639999999	0.0031086119	0.054542010999999994	0.07100859309999999	0.0143705949	-0.0402351438	0.090074528	-0.09144153869999999	0.0057892054000000005	0.046162059400000004	-0.0180472896	-0.0233537079	0.18157807190000005	0.0963456647	0.0924663592	0.1079062434	0.0180134117	-0.0301398479	-0.0080543757	0.0355793576	0.0476916185	0.041168344100000004	-0.0003205177	0.051633986900000005	-0.06402954429999999	-0.0007896460000000001	0.0070466627	0.037522954500000004	0.019931596399999998	-0.0765164015	0.058813452999999995	-0.1103365914	-0.0195604938	0.0152064984	-0.044528488600000006	-0.024297226600000003	-0.021067726800000002	0.11217662199999999	-0.0011672339999999998	0.1167355165	0.0718188083	-0.1051979038	-0.0522057307	-0.0076959079	-0.0325889463	0.04293751	-0.163774935	0.030250811800000006	-0.0243799275	-0.0368834412	0.1412970444	-0.007784389799999999	-0.1098113282	-0.044612970599999996	0.0382886488	-0.0275492736	-0.085400619	0.0743679103	0.0446303738	-0.09883533550000001	0.0	-0.0538587	0.006963900000000002	4.849590321000002e-05	0.0029007595656899998	0.111372	-0.07073099999999999	0.005002874360999997	0.012403722384	-0.6482979999999999	0.039065000000000134	0.4202902968039999	0.00152607422500001	0.0149609	0.00018130000000000232	0.00022382852881	3.286969000000083e-08	0.00178574	0.0	0.0	3.1888673476000008e-06	0.00158143	0.00030711999999999986	2.5009208449e-06	9.432269439999996e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.244291252504	-1.215315824511208	356700.74343370576	1.4769925533073576	485.0638534800338	-0.002532957088760668	235286.94195289968	6.415871613502916e-06	485.6253896490117	0.18778141942163984	235832.01907175445	0.03526186148000582	0.790157	20.617363	0.22879629999999995	-0.0099024404	-0.0015876201000000001	-0.06045395980000001	0.0190502688	-0.0372771066	-0.0382218345	0.0043340437	-0.0014386776000000002	0.0074051988	0.0171773685	0.09672423470000001	0.08833252220000001	-0.0337160169	0.0014781441	0.012936090800000001	-0.0814309626	0.0428645492	0.0788346919	-0.0018261387	0.0002186023	-0.0739325265	0.0062022785	0.0363651411	-0.0031434909000000004	-0.040010481800000004	0.11938229300000001	0.1384560044	0.08992694289999999	-0.002084874	0.007784315	0.0047763539	0.0239848868	0.0474527067	-0.0095519826	-0.0699430539	-0.0484093637	0.0705539784	0.0013118446	-0.0004037342	0.0065903509	0.011665613799999999	0.0215817854	-0.1329273693	0.0688627309	0.011097421599999999	0.0048575044	0.0235182538	0.0050085927	0.0265452377	-0.0601654627	0.0764996248	-0.0450338445	0.0332367525	-0.016856220800000002	-0.12228224800000001	-0.021729118399999997	0.0675668386	-0.0354146004	-0.045279853200000005	-0.1222040983	0.1379068199	-0.013809549499999999	0.0342241646	0.0700155464	0.0869359975	-0.0405074321	-0.040611247999999996	0.0289254431	-0.029079319	-0.0836764188	0.0775004478	0.038829146099999996	-0.0999697542	0.0	-0.0330699	0.0207888	0.0004321742054399998	0.00109361828601	0.12573900000000002	0.014367000000000019	0.0002064106890000005	0.015810296121000003	-0.591078	0.05721999999999994	0.349373202084	0.003274128399999993	0.0134876	-0.0014733000000000005	0.00018191535376	2.170612890000001e-06	0.00199264	0.00020689999999999988	4.280760999999995e-08	3.9706141696e-06	0.00262964	0.00104821	6.9150065295999985e-06	1.0987442041e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.5199151863528	-0.7243760661511942	355836.0092139335	0.5247206852126793	485.44530342749636	0.3814499474625563	235657.142619814	0.14550406241918698	486.1013058802861	0.4759162312743683	236294.47957851944	0.22649625919039806	0.798114	20.824986	0.15941070000000007	0.005917896999999999	0.0203809303	-0.0046981852	-0.0399680091	0.0261788411	-0.0834991253	0.0016241174	-0.007761719	-0.016835368899999998	0.0163912357	0.0886144083	-0.0769984779	0.0673785211	0.0464241529	0.0152215401	-0.008363121099999999	0.0006564122000000001	0.09303737769999999	-0.0649472266	0.0047057032	-0.0612308653	0.0121158123	-0.0457202318	-0.0560801265	-0.022692947	0.057119095	0.0509846572	-0.0202131031	-0.0275895421	-0.0156292304	0.0099337726	-0.0021689765	0.0161424467	-0.0655581895	0.0792402219	-0.07146496849999999	0.0082996392	0.048822618899999996	-0.0064206312	-0.0115965009	0.0083800924	-0.0233368728	-0.0638082685	-0.0916727253	-0.08116610070000001	-0.0669126493	0.0470439879	0.0175319455	0.0535743804	-0.0554456109	0.0499821664	0.048209126399999996	0.0169077912	0.0261771774	-0.045701046399999994	-0.055180374299999994	0.0336894183	0.0513841101	-0.0084350055	-0.0607360001	0.0972206583	-0.0787116261	-0.07189364549999999	0.0234906932	0.0614270288	0.0160151595	-0.0249189108	0.0222982802	-0.0306020439	-0.0818679635	0.080457422	0.0328715671	-0.1004753183	0.0	-0.0503635	-0.0172936	0.00029906860096	0.00253648213225	0.0970219	-0.028717100000000027	0.0008246718324100013	0.009413249079610001	-0.592832	-0.0017540000000000333	0.35144978022400003	3.0765160000001166e-06	0.0126086	-0.0008790000000000013	0.00015897679395999998	7.726410000000024e-07	0.00135283	-0.00063981	4.093568361e-07	1.8301490089e-06	0.00191553	-0.00071411	3.6692551809e-06	5.099530921e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.6661863068572	1.146271120504366	357204.8702545829	1.313937481702335	485.0528289795778	-0.3924744479185733	235276.24690109157	0.15403619226898893	485.41224112080323	-0.6890647594828465	235625.0438299208	0.4748102427611531	1.343402	35.053043	0.4164963	0.051259586600000004	-0.058886979699999994	0.0329060034	-0.0608583232	-0.07708301440000001	0.0622742243	-0.0097178325	-0.0743006138	0.0613546873	-0.0465405569	-0.0080712997	-0.0590147193	0.0050138308	0.0159903103	-0.0690475267	0.043651784000000006	0.0279984575	-0.0188618452	0.1005902025	0.0934199755	-0.0017028051000000002	0.032401368199999996	0.0146812078	-0.1109669625	-0.049360814	0.1961635973	-0.14341919849999998	0.0820372418	0.0228877117	-0.0577287612	0.0329815832	0.0741241888	-0.0374296591	-0.05300881650000002	-0.0086246812	-0.00589338	-0.1145485108	-0.0675563885	-0.0066397562	-0.0395912513	-0.09205238859999999	-0.0312496005	0.0346882882	-0.0589825075	-0.0816647507	0.0948800544	-0.0453617214	-0.0042613664	-0.0104414837	0.0012912574	0.06395146110000001	-0.1559667018	0.0706010811	0.1102676425	-0.0596248428	-0.0450745425	-0.11216106	0.1155227225	0.0122058449	-0.1036502074	0.048771725099999996	0.019982916599999997	-0.0404147967	0.0480719008	0.1038476283	0.0661181819	-0.0887680299	0.0819149059	-0.0321170649	-0.0799770742	0.0832321342	0.026781626	-0.1003488477	0.0	-0.08352949999999999	-0.033165999999999994	0.0010999835559999996	0.0069771773702499975	0.0244811	-0.07254079999999999	0.0052621676646399974	0.0005993242572100001	-0.550276	0.04255600000000004	0.302803676176	0.0018110131360000036	0.00872466	-0.0038839399999999994	7.61196921156e-05	1.5084989923599994e-05	0.00077758	-0.0005752499999999999	3.309125624999999e-07	6.046306564000001e-07	0.00101005	-0.00090548	1.0202010025e-06	8.198940303999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
