csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73	motion_outlier74	motion_outlier75	motion_outlier76	motion_outlier77	motion_outlier78	motion_outlier79	motion_outlier80	motion_outlier81	motion_outlier82	motion_outlier83	motion_outlier84	motion_outlier85	motion_outlier86	motion_outlier87	motion_outlier88	motion_outlier89	motion_outlier90
588.7731069025975	-5.411927769900104	346653.77141173754	29.288962186615905	484.0738937065522	-2.726450475881279	234327.53456822239	7.433532197433252	477.7346269028587	-7.8777214506754945	228230.3737420136	62.05849525443281	1.923903	51.486801	0.8888495999999999	-0.0627219917	-0.21666120949999998	-0.052992047300000004	0.11410090640000001	0.0734026401	0.0675323529	0.1126044696	0.14023549800000001	-0.0032622955	-0.06658696360000001	-0.0773774638	-0.0711731476	-0.0178920734	-0.1128835235	0.1799861536	0.050267564	0.0325511603	-0.0051473502	0.0330305873	-0.0949462598	0.1087570623	-0.055656997400000005	0.0019478813000000002	-0.0649619841	-0.09208075539999999	0.006184260400000001	-0.0063925996999999995	-0.1379406915	-0.031326747099999996	0.0894169537	-0.0836827783	-0.1269501819	0.0579075433	0.0861225737	-0.0545006355	-0.12233622039999999	0.1614051243	-0.0232327693	-0.08596314070000001	0.110715328	0.0291580939	-0.0624222905	0.015342028300000001	0.1796000811	0.046393955300000005	0.1378941758	-0.0169159312	0.0038250746	0.041343261400000005	0.1629161825	-0.0530285727	0.0606635127	0.05969951530000001	0.1034866705	0.028861326899999998	-0.041659690299999996	-0.10151189769999999	-0.0521840665	-0.043939988799999996	-0.0451433179	0.0684833603	-0.07852010940000001	0.0227485535	0.042885154	-0.0899269149	0.09798277400000001	-0.0683854	-0.0267531	0.0007157283596099997	0.004676562933159999	0.0456621	-0.09118889999999999	0.008315415483210001	0.00208502737641	-0.561188	-0.25941800000000004	0.31493197134400003	0.06729769872400003	0.00993501	0.009338367	9.870442370009997e-05	8.7205098226689e-05	0.000657345	0.00042753700000000013	1.8278788636900008e-07	4.3210244902500007e-07	-0.0007768219999999999	-0.0004638879999999999	6.03452419684e-07	2.1519207654399992e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.5113117504901	10.738204847892575	359413.8129167933	115.30904335530359	488.0710062873909	3.9971125808386887	238213.3071783864	15.976908983898927	487.0694350747702	9.334808171911504	237236.63458405575	87.1386436063858	2.382295	63.754139	1.14737185	-0.0178589657	0.17263881809999998	-0.1192835975	0.0738299554	-0.0262834463	-0.049869278600000004	-0.08142947269999999	-0.045330517800000004	-0.0647033283	-0.0039577690999999995	-0.08727568960000001	0.0557613392	0.055194754900000004	0.00898456	0.0140438296	0.0959794237	-0.071828465	-0.0628841152	0.0628078841	0.03034924	0.0986335088	0.1127361911	0.0056233588000000004	0.0329163632	-0.0246714414	0.0535111026	-0.0444327739	0.12163137130000001	-0.022440173100000002	-0.0715373665	-0.015485608400000003	-0.14063930970000002	-0.13954636509999999	-0.0091683227	-0.0177937569	0.0875154065	-0.013416811200000002	0.0664184132	-0.014655721699999999	0.046492497599999995	-0.0292253589	0.058069268	-0.042199023200000005	0.0210990707	0.1074876487	-0.0677625442	-0.06503274440000001	0.0642789017	0.0162687649	-0.0157200745	0.035078757599999996	0.0993268607	0.0642873736	0.05654242900000001	0.1229778718	0.0028438070000000003	-0.0641801929	0.0046329089000000006	-0.0219993007	-0.0483289463	-0.051754544000000006	-0.079494258	0.0258194369	0.0385470719	-0.086951449	0.0993497063	-0.0799785	-0.011593099999999995	0.00013439996760999988	0.0063965604622499995	0.105104	0.05944190000000001	0.003533339475610001	0.011046850815999999	-0.276563	0.284625	0.076487092969	0.08101139062500001	-0.00376701	-0.01370202	1.41903643401e-05	0.0001877453520804	-0.0008909739999999998	-0.0015483189999999998	2.397291725761e-06	7.938346686759998e-07	-0.00136072	-0.000583898	1.8515589184e-06	3.40936874404e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588.1484273788565	-11.362884371633642	345918.572628222	129.11514124311606	484.7475694506823	-3.3234368367085954	234980.2060883441	11.045232407591634	481.75221485161654	-5.317220223153639	232085.19651443808	28.272830901514048	1.81425	48.552326	0.644367455	-0.0173522601	-0.10567903390000001	0.0430410318	-0.0045078567	-0.0630881944	-0.0309341915	0.1131910952	0.1356630009	0.0613190514	-0.0051729119	-0.058205292199999994	0.1367548747	-0.045246139299999995	-0.012255871100000001	0.1119327675	0.11044743509999999	0.1152883658	0.0662923424	-0.0415220291	-0.0426917031	0.0090053361	0.0962461626	-0.036862691600000004	-0.1315164651	-0.0926686884	0.0544425541	-0.0164928165	-0.1671397798	0.0355411285	0.053398924900000005	0.0704671686	0.0131093002	-0.0343120112	0.0214276404	-0.0792631902	-0.08775834119999999	0.1301813161	-0.060674763	-0.1300201601	0.0255907846	-0.0834834191	-0.0381262481	-0.0337245164	0.09540121789999999	-0.1532406285	-0.059784912999999995	0.0011925561999999998	0.0211262884	0.007018274499999999	0.0905423898	0.010248015899999999	0.0839488475	0.2026330665	0.0460305875	-0.0226114451	-0.17847537530000002	-0.0708449222	0.030626333199999998	0.013447121299999998	-0.1387905075	0.019296613	-0.0804485949	0.028864582799999997	0.0341225436	-0.08362936900000001	0.1000979463	-0.07332679999999997	0.006651700000000024	4.424511289000032e-05	0.005376819598239995	0.0226151	-0.08248889999999999	0.0068044186232100005	0.0005114427480099999	-0.462638	-0.186075	0.214033919044	0.034623905625	0.0025148	0.0062818100000000005	6.324219040000002e-06	3.9461136876100014e-05	9.83231e-05	0.0009892971000000001	9.7870875206841e-07	9.66743199361e-09	-0.00147265	-0.0001119300000000001	2.1686980225e-06	1.2528324900000022e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.0756619743718	8.927234595515301	356499.34612213424	79.69551752336525	487.9566509849289	3.209081534246593	238101.6932404277	10.298204293442467	485.9066809906488	4.154466139032252	236105.30263134808	17.259588900365546	1.218161	32.60001	0.27680207500000004	-0.021517977400000003	0.034585870299999995	-0.1113488335	0.0241560468	-0.009345298299999999	0.027417952599999997	-0.0591151715	-0.07753449559999999	-0.0197687641	-0.0205295721	0.017856146200000002	-0.0585775434	0.11855222050000001	-0.0573660094	0.1149892906	0.0883697294	0.0063564513000000005	0.0541108816	0.1329027535	0.1119400625	0.10265751769999999	0.0723501855	0.056169543200000005	-0.0359735174	0.068506499	0.025321461400000002	-0.049282621500000005	0.11019444839999999	-0.053737033899999995	-0.012767923200000001	-0.1185971581	0.0032819013	0.05993139820000001	-0.015377446699999997	-0.107573153	0.0569874021	-0.0231534875	0.00043369599999999996	-0.015548331499999997	-0.0337277844	0.098165029	0.010762010700000001	-0.0479123736	0.0406135804	0.0842867607	-0.0042766272999999995	-0.0267581805	0.015763976399999997	-0.0910597464	0.035209891	-0.032314840299999995	-0.0293106648	0.09817951720000001	-0.0161655571	0.0882956433	0.0341129104	-0.055263497599999996	0.0984501492	-0.042103137699999994	0.0758423218	0.004687788	-0.08138288240000001	0.0318809559	0.0296214915	-0.0799739179	0.10022283439999999	-0.06861189999999999	0.004714899999999979	2.2230282009999814e-05	0.004707592821609999	0.106429	0.08381389999999998	0.007024769833209999	0.011327132041	-0.34102	0.121618	0.1162946404	0.014790937923999999	0.00172346	-0.0007913400000000003	2.9703143716e-06	6.262189956000001e-07	6.21746e-05	-3.614849999999999e-05	1.306714052249999e-09	3.8656808851600015e-09	-0.000967033	0.000505617	9.351528230889999e-07	2.5564855068899997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.6047206572442	2.52905868287246	359525.8210344519	6.396137821412583	486.79841503956163	-1.1582359453672666	236972.6968850293	1.3415105051408058	487.1040395742941	1.197358583645325	237270.3453695955	1.4336675778291397	1.160569	31.058735	0.29586383	0.0002302409	0.0985661828	-0.030404145299999998	0.0860931299	0.0245290531	-0.0332615639	-0.0469332518	-0.056416826399999995	-0.0130654851	0.065002728	0.09607026699999999	-0.028135963599999998	-0.0371440162	0.1167689949	0.0233680118	0.0844995608	0.044899230899999996	-0.06857258599999999	0.1568215032	0.0122826024	-0.05663200860000001	-0.018613054	-0.0104416589	0.0561011729	0.024590349100000002	-0.0092367428	-0.0167347262	0.1216929952	-0.0095569696	0.039027943100000004	0.0778127634	-0.0607035976	-0.0126985748	-0.09396323720000001	0.0195221699	0.0395344766	-0.0240597563	-0.0049627505	0.0881968524	-0.08297437490000001	0.0309783184	-0.08450190070000001	-0.06993535570000001	-0.0915377883	-0.022949007	0.0082144389	-0.0587904236	-0.1570059334	0.0213456913	-0.0509829158	-0.0085468427	0.0093669831	-0.08835274900000001	-0.0683089897	0.029106157999999997	0.1109140318	-0.061906243799999996	0.1642631652	0.0356581786	0.057601770999999996	0.0064909166	-0.0822968876	0.0348655494	0.0250540098	-0.0759996673	0.09972359300000001	-0.0529327	0.01567919999999999	0.0002458373126399997	0.00280187072929	0.128531	0.02210200000000001	0.0004884984040000004	0.016520217961000002	-0.17823	0.16279000000000002	0.0317659329	0.026500584100000002	0.000145313	-0.001578147	2.1115867969e-08	2.490547953609e-06	-0.000208958	-0.0002711326	7.351288678275998e-08	4.3663445764e-08	-0.00091046	5.657300000000008e-05	8.289374116e-07	3.200504329000009e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.8893554832088	-1.715365174035469	357471.6814001268	2.9424776802937345	487.57042943700117	0.7720143974395342	237724.9236613817	0.5960062298539269	487.20895621876747	0.1049166444733487	237372.5670197809	0.01100750228754705	1.015972	27.189083	0.1224773	0.0209337677	0.08257172389999999	0.09800016449999999	0.012364503999999998	0.027768394100000003	0.08179533309999999	-0.0588165627	-0.0750071982	0.0122573626	0.0250114022	0.14347020230000002	0.042286367199999994	-0.0168064622	0.1145939648	0.0533467614	-0.0346306843	0.093622261	0.10175959710000004	0.1350476003	-0.08619936380000001	0.0063373814	-0.12309592150000001	0.0078682918	-0.048176128	-0.0178013671	-0.1074067766	-0.016381283	0.1053809375	-0.0038490873	0.0750219529	0.156569576	0.052769326	0.0849924	-0.0215722776	-0.0324965896	0.06512451059999999	-0.0610556973	-0.016631529699999998	0.0053392138	-0.1238618242	0.0056410799	-0.059295310999999996	-0.1065091457	-0.1256794439	-0.0404454176	0.152254509	0.039003878900000004	-0.0949874694	0.06861426059999999	0.0647140274	-0.033640299500000005	-0.04939888480000002	-0.11424456599999999	-0.0360957989	-0.018568338	-0.0145185902	-0.0031792073	-0.0259739249	-0.09363602720000001	0.0727688595	0.0080817025	-0.0831903826	0.0378153881	0.020430341499999997	-0.07172245969999999	0.098603331	-0.0686645	-0.015731800000000004	0.0002474895312400001	0.00471481356025	0.098678	-0.029853000000000005	0.0008912016090000002	0.009737347684	-0.178824	-0.0005940000000000112	0.031978022976000005	3.528360000000133e-07	-0.000968741	-0.0011140540000000002	9.384591250809999e-07	1.2411163149160007e-06	-0.000350244	-0.00014128600000000002	1.9961733796e-08	1.2267085953599998e-07	-0.0011810900000000005	-0.00027063000000000054	1.3949735881000012e-06	7.324059690000029e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.4121971166147	-4.47715836659404	352138.03568676795	20.044947039563013	485.87570124061654	-1.6947281963846308	236075.1970560609	2.872103659621104	485.5848372162214	-1.624119002546081	235792.63413430421	2.637762534431277	1.490858	39.89782	0.41162209999999994	-0.0816109815	0.010021081999999999	-0.0550451795	-0.0699436719	-0.0119421874	0.1674758875	0.0625567776	-0.0932980855	-0.0633465569	-0.0870271379	0.1084371216	0.004033666	0.0066568143	0.10996509689999999	0.07750727980000001	0.0151048214	-0.19508695410000002	0.10982079539999999	0.0657684341	-0.015304587199999999	-0.0741578393	-0.0978691482	-0.046844116500000005	-0.0535959263	-0.1707132508	-0.0499527384	-0.09251448849999999	0.0236589859	-0.0576617108	0.0852657434	-0.031811245499999995	-0.0555789303	0.0681843365	-0.0793333455	-0.0570793241	-0.0666256383	-0.10106890439999999	0.09325698789999999	-0.07679879419999999	-0.1122441674	0.042344061399999994	-0.0603925604	-0.1871668327	-0.0387162286	0.1192887765	-0.046143824900000005	0.082828587	-0.1092274698	0.0821977483	0.10439175070000001	-0.0296855155	-0.0012116208000000001	-0.1084003759	-0.0774248999	-0.10497147189999999	0.1261571462	0.0921673966	-0.1867576092	-0.16992360350000002	-0.035831749700000005	0.0808214683	-0.0840631448	0.0407275316	0.0157608558	-0.0671593453	0.0968690246	-0.107207	-0.038542499999999986	0.0014855243062499993	0.011493340848999998	0.0421712	-0.056506799999999996	0.0031930184462400004	0.0017784101094399996	-0.363531	-0.184707	0.132154787961	0.034116675848999994	0.000658575	0.0016273160000000002	4.33721030625e-07	2.648157363856e-06	0.000278926	0.00062917	3.958548889e-07	7.779971347599997e-08	-0.00156192	-0.00038082999999999954	2.4395940864e-06	1.4503148889999963e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.6969278835802	4.284730766965482	357241.6176014697	18.3589177453806	487.4938234117238	1.618122171107245	237650.2278645809	2.618319360628825	485.8798291553789	0.2949919391575122	236079.20838006015	0.08702024416790938	2.056971	55.04792	0.31323085	0.1202911327	-0.06625680540000001	-0.0106725017	0.0244376644	-0.0286017119	-0.1398419197	-0.059247803700000004	0.0928771414	-0.0022857008999999998	-0.05897829070000001	-0.026186065499999998	-0.0021992588	-0.0300047626	0.09056331449999999	-0.0805225737	-0.0242763196	0.028590486800000002	-0.0745383793	0.0499606707	-0.0067930448	0.0613023041	-0.12178620009999999	0.0374094033	-0.0405435972	0.0044385454	0.06543515309999999	0.1342246153	-0.029647838500000002	0.0132332268	0.045271678600000004	0.009428525600000001	-0.0158113758	-0.10892327550000001	0.0109528756	0.012608429099999999	0.0587230949	0.0876772475	0.014148067700000001	-0.0340325577	0.0240710328	0.031401354	-0.0008620119000000001	0.0065143935	-0.1349019693	0.0265029312	0.0618768403	-0.0706037896	-0.0020568506	0.0329941028	0.0468999462	0.1376443861	-0.0743058408	0.0939649707	0.07570860480000001	-0.02472596	0.0110244373	-0.0546458348	0.1285166223	-0.05721818	0.0440363395	-0.0788994842	-0.0849149568	0.043599077	0.0110560246	-0.0623285141	0.0945314743	-0.0743208	0.03288619999999999	0.0010815021504399997	0.005523581312640001	0.17441600000000002	0.13224480000000002	0.017488687127040006	0.030420941056000007	-0.34318200000000004	0.02034899999999995	0.11777388512400006	0.000414081800999998	-0.000985536	-0.001644111	9.71281207296e-07	2.703100980321e-06	0.000580499	0.00030157300000000013	9.094627432900004e-08	3.36979089001e-07	-0.000952587	0.0006093330000000001	9.07421992569e-07	3.712867048890002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.6062002306428	-4.090727652937403	352368.32095226203	16.734052730506757	487.5060413165792	0.01221790485544716	237662.14032016226	0.00014927719905675926	485.337684175837	-0.5421449795418879	235552.6676811645	0.2939211788424741	1.109927	29.703487	0.21363145	0.0341032235	0.0206187364	0.0548820891	-0.0413683019	-0.050191892599999996	-0.0137504383	-0.0415532148	-0.0113377723	-0.0144300259	-0.0065597088	-0.0272504912	0.054466907	-0.0171364164	0.0476895659	-0.0798139992	-0.0013282235999999999	-0.034960517	0.1524404086	0.013689135	0.0179715801	0.0687796298	-0.07596498	-0.0202620732	-0.0071881783	0.0035320428000000007	0.0263808544	0.0033710478	0.0003905205	0.0069773045	-0.026315970600000002	0.027540766600000002	0.049306228	-0.0024288621	0.0405900124	0.0078180377	0.06810376580000001	-0.0177220983	0.0412086961	-0.0212477171	0.015705368799999998	-0.0160892016	-0.0004697228	-0.0015936446	-0.0985029474	0.0171813079	-0.0338936129	0.048117565999999994	0.029861191800000002	0.0205428171	0.0487596668	0.006423790899999999	-0.0792074519	0.0157028595	0.10331543509999999	0.13332822630000002	0.0137207272	-0.0644336263	0.0392234576	-0.0604185838	0.0673940942	-0.0365663373	-0.08574560619999999	0.046427162	0.0063263989	-0.05724922320000001	0.0916052369	-0.05670040000000001	0.0176204	0.0003104784961600001	0.003214935360160001	0.120863	-0.053552999999999996	0.0028679238090000003	0.014607864769000002	-0.280383	0.06279900000000005	0.078614626689	0.003943714401000006	-0.0007131660000000001	0.00027236999999999986	5.08605743556e-07	7.418541689999992e-08	-0.000274153	-0.000854652	7.30430041104e-07	7.515986740900001e-08	-0.000486428	0.000466159	2.3661219918400002e-07	2.1730421328099995e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.70004501864	3.0938447879972277	356050.94372524705	9.571875572217607	487.96254558814866	0.4565042715694858	238107.4458968661	0.20839614996118688	486.2467721580717	0.9090879822346664	236435.9234341437	0.8264409594434973	1.117826	29.914856	0.26157685	0.0744411139	0.059931405800000004	-0.0933006543	0.0322999298	-0.0548375988	0.0600968638	-0.0964985508	0.0090697277	-0.0154979088	0.0024753367	-0.01336837	-0.0251519888	-0.004332521	0.0704004236	-0.0413253185	0.019509241299999997	-0.1433083544	0.038502214900000005	0.0445348967	-0.0052360717999999995	-0.061255530499999995	-0.0634397084	-0.0617841771	-0.0390140285	-0.0040225006	-0.11488742699999999	0.0664438377	0.0528018926	0.0058556564	-0.0364268645	-0.0068529648	-0.0502672297	0.0110034043	-0.0825034171	0.0004151123	0.09825728289999999	-0.0025835217000000003	0.0350239569	0.0180390044	0.0341662035	0.0366515491	-0.0151022043	-0.0638374525	-0.0613818407	0.1228684074	-0.0345113061	-0.0143222408	-0.0583602159	0.043210806799999994	-0.0011449343	-0.1071641485	-0.0331235027	-0.0417328607	-0.0119790451	-0.0632472276	-0.0427911111	0.13768462210000001	-0.023272027	-0.0081339671	-0.0525248055	-0.06492361370000001	-0.0865548859	0.0492089673	0.0015825856	-0.05194172	0.0881085353	-0.098826	-0.042125599999999985	0.0017745661753599993	0.009766578276	0.145386	0.024522999999999972	0.0006013775289999987	0.021137088996	-0.208697	0.071686	0.04355443780899999	0.005138882596	-0.00202274	-0.0013095739999999998	4.0914771076e-06	1.7149840614759997e-06	-0.000715102	-0.000440949	1.94436020601e-07	5.11370870404e-07	-0.0012007500000000006	-0.0007143220000000006	1.4418005625000015e-06	5.10255919684001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
